0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.258810 0.001198 0.001198 0.001198 0.236032 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.380349 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.069694 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198
0.007417 0.009167 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.090044 0.006686 0.000056 0.000056 0.000056 0.068222 0.000056 0.000056 0.032807 0.000056 0.000056 0.004099 0.000056 0.000056 0.342631 0.000056 0.000056 0.037388 0.390051 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.009312 0.000056 0.000056 0.000056 0.000056
0.000375 0.182705 0.000375 0.000375 0.000375 0.000375 0.000375 0.169122 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.152277 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.123447 0.000375 0.000375 0.018308 0.000375 0.000375 0.098230 0.000375 0.000375 0.178009 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.032008 0.000375 0.000375 0.030511 0.000375 0.000375 0.000375
0.000208 0.000208 0.197289 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.144816 0.097713 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.165197 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208 0.203110 0.000208 0.000208 0.000208 0.000208 0.000208 0.147306 0.035614 0.000208 0.000208 0.000208 0.000208 0.000208 0.000208
0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.055040 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.219300 0.000234 0.000234 0.000234 0.027344 0.629587 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.027292 0.000234 0.000234 0.000234 0.000234 0.012302 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.019085 0.000234 0.000234 0.000234
0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.165462 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.050145 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.181065 0.000487 0.000487 0.000487 0.149685 0.000487 0.000487 0.000487 0.000487 0.094817 0.000487 0.000487 0.075735 0.262167
0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.019831 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.034608 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.070138 0.710981 0.111538 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.043903 0.000205 0.000205 0.000205 0.000205
0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.014751 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.270332 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.205594 0.000401 0.000401 0.460471 0.000401 0.000401 0.000401 0.030786 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401
0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.123680 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.082838 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.764456 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.110411 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.865199 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508
0.018963 0.100004 0.097930 0.000172 0.000172 0.000172 0.045709 0.000172 0.000172 0.000172 0.000172 0.196945 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.073090 0.000172 0.308441 0.000172 0.000172 0.000172 0.000172 0.070746 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.052961 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.000172 0.028320
0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.069693 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.219320 0.000347 0.078513 0.147613 0.000347 0.000347 0.000347 0.000347 0.000347 0.356377 0.000347 0.069693 0.000347 0.043877 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347
0.000497 0.000497 0.000497 0.259327 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.079717 0.000497 0.000497 0.000497 0.000497 0.000497 0.273244 0.000497 0.000497 0.000497 0.000497 0.000497 0.364844 0.000497 0.000497 0.000497 0.000497 0.000497
0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.084521 0.000210 0.000210 0.000210 0.000210 0.000210 0.025583 0.000210 0.063343 0.000210 0.000210 0.000210 0.114733 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.025583 0.000210 0.168630 0.000210 0.000210 0.000210 0.029011 0.000210 0.105603 0.000210 0.000210 0.026349 0.031305 0.000210 0.015440 0.000210 0.035847 0.232703 0.000210 0.033785
0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.051044 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.737483 0.000395 0.000395 0.000395 0.115521 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.077804 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395
0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.023819 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.048216 0.000375 0.031384 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.879323 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375
0.000467 0.000467 0.000467 0.000467 0.300681 0.000467 0.000467 0.000467 0.164936 0.128005 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.058204 0.000467 0.046174 0.024254 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.119557 0.138586 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467
0.000193 0.114075 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.015434 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.023243 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.114849 0.000193 0.024841 0.000193 0.659347 0.000193 0.024846 0.000193 0.000193 0.000193 0.015278 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193
0.000222 0.038475 0.000222 0.000222 0.000222 0.000222 0.000222 0.511679 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.026480 0.000222 0.000222 0.000222 0.000222 0.019311 0.000222 0.125079 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.181404 0.000222 0.000222 0.000222 0.041547 0.000222 0.000222 0.022735 0.000222 0.000222 0.000222 0.024170 0.000222 0.000222
0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.042157 0.000787 0.000787 0.000787 0.771202 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.149648 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787
0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.015851 0.000175 0.000175 0.000175 0.000175 0.000175 0.085585 0.000175 0.000175 0.000175 0.056265 0.000175 0.000175 0.000175 0.000175 0.582941 0.000175 0.083140 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.044532 0.000175 0.124164 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175 0.000175
0.000244 0.000244 0.000244 0.000244 0.000244 0.104158 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.065396 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.052873 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.186156 0.022017 0.000244 0.000244 0.082563 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.037102 0.000244 0.439500
0.005162 0.000055 0.000055 0.000055 0.036679 0.000055 0.000055 0.000055 0.000055 0.012290 0.000055 0.000055 0.000055 0.000055 0.000055 0.000055 0.000055 0.012369 0.000055 0.000055 0.000055 0.000055 0.000055 0.054848 0.073436 0.144192 0.016834 0.000055 0.000055 0.000055 0.000055 0.000055 0.000055 0.003845 0.000055 0.011684 0.016471 0.000055 0.151156 0.000055 0.000055 0.006894 0.369702 0.020537 0.000055 0.000055 0.000055 0.062040 0.000055 0.000055
0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.178029 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.131550 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.083829 0.000416 0.000416 0.223224 0.085471 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.279592
0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.083140 0.000369 0.019163 0.000369 0.000369 0.000369 0.131998 0.170884 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.030433 0.000369 0.163244 0.000369 0.083140 0.000369 0.118743 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.137934 0.000369 0.046555 0.000369 0.000369 0.000369 0.000369 0.000369
0.000257 0.000257 0.000257 0.000257 0.000257 0.036677 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.083098 0.000257 0.000257 0.000257 0.057788 0.000257 0.000257 0.000257 0.000257 0.534463 0.000257 0.000257 0.000257 0.049338 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.126277 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.101294 0.000257 0.000257
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.159895 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.136661 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.041780 0.000815 0.000815 0.403753 0.221235
0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.828737 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.063120 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.054625 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139
0.000395 0.142379 0.000395 0.000395 0.000395 0.000395 0.066273 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.189478 0.000395 0.000395 0.044103 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.360830 0.000395 0.000395 0.000395 0.092344 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.087628
0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.544069 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.035422 0.000761 0.000761 0.000761 0.222807 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.162697 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761
0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.815909 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.166924 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358
0.001036 0.001036 0.001036 0.001036 0.001036 0.221226 0.001036 0.001036 0.001036 0.001036 0.507804 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.222285 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.104465 0.000950 0.000950 0.000950 0.622605 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.228277 0.000950 0.000950 0.000950
0.000257 0.021291 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.076001 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.890613 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257
0.000520 0.000520 0.000520 0.000520 0.034251 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.225698 0.000520 0.000520 0.000520 0.000520 0.098368 0.000520 0.000520 0.077966 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.097727 0.000520 0.000520 0.000520 0.141776 0.000520 0.000520 0.000520 0.000520 0.000520 0.103009 0.199379
0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.529925 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.228002 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.165857 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622
0.000653 0.000653 0.000653 0.000653 0.000653 0.069698 0.000653 0.000653 0.000653 0.463545 0.436079 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653
0.120267 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.130976 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.114930 0.000395 0.000395 0.000395 0.089860 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.526213 0.000395 0.000395 0.000395
0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.121266 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.017639 0.000176 0.000176 0.000176 0.000176 0.000176 0.056975 0.000176 0.000176 0.562191 0.018780 0.000176 0.000176 0.000176 0.000176 0.000176 0.063297 0.000176 0.000176 0.000176 0.000176 0.000176 0.052751 0.000176 0.016042 0.000176 0.083832 0.000176
0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.397400 0.000388 0.027473 0.000388 0.107336 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.126773 0.000388 0.000388 0.000388 0.000388 0.123392 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.200560 0.000388 0.000388 0.000388 0.000388 0.000388
0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.028715 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.058661 0.000301 0.000301 0.221423 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.304892 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.372751 0.000301 0.000301 0.000301
0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.054294 0.730922 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.145516 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.038364 0.000672
0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.629078 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.081337 0.000147 0.017698 0.144262 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.026860 0.000147 0.000147 0.000147 0.000147 0.000147 0.029167 0.000147 0.000147 0.000147 0.050718 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.000147 0.014709 0.000147 0.000147 0.000147 0.000147 0.000147
0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.089043 0.000571 0.000571 0.883529 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571
